File_ID,True_Class,Raw_Prediction,Probability
cutting_11,0,0,0.0019767664
cutting_11,0,0,0.005875766
cutting_11,0,0,0.009106045
cutting_11,0,0,0.0035946083
cutting_11,0,0,0.0022486718
cutting_11,0,0,0.0014424592
cutting_11,0,0,0.0030204626
cutting_11,0,0,0.013683774
cutting_11,0,0,0.03286574
cutting_11,0,0,0.009470752
cutting_11,0,0,0.004946981
cutting_11,0,0,0.0014607051
cutting_11,0,0,0.0011597306
cutting_11,0,0,0.005471799
cutting_11,0,0,0.0050858124
cutting_11,0,0,0.0070903464
cutting_11,0,0,0.0042015417
cutting_11,0,0,0.010009733
cutting_11,0,0,0.0046242652
cutting_11,0,0,0.017740313
cutting_11,0,0,0.0067090727
cutting_11,0,0,0.007893414
cutting_11,0,0,0.0051636756
cutting_11,0,0,0.0045514535
cutting_11,0,0,0.0048077926
cutting_11,0,0,0.014132974
cutting_11,0,0,0.007311622
cutting_11,0,0,0.004156104
cutting_11,0,0,0.004727604
cutting_11,0,0,0.008860268
cutting_11,0,0,0.010103159
cutting_11,0,0,0.010584442
cutting_11,0,0,0.007527815
cutting_11,0,0,0.0029788525
cutting_11,0,0,0.0049784062
cutting_11,0,0,0.0010665684
cutting_11,0,0,0.0015460751
cutting_11,0,0,0.0028441874
cutting_11,0,0,0.0034533413
cutting_11,0,0,0.0016767419
cutting_11,0,0,0.006366849
cutting_11,0,0,0.007312557
cutting_11,0,0,0.012575442
cutting_11,0,0,0.007589209
cutting_11,0,0,0.00432117
cutting_11,0,0,0.0051475824
cutting_11,0,0,0.011912619
cutting_11,0,0,0.008901568
cutting_11,0,0,0.009222842
cutting_11,0,0,0.013499508
cutting_11,0,0,0.0024885861
cutting_11,0,0,0.009202477
cutting_11,0,0,0.0121422615
cutting_11,0,0,0.012322228
cutting_11,0,0,0.017821575
cutting_11,0,0,0.004834957
cutting_11,0,0,0.0042475024
cutting_11,0,0,0.00077976723
cutting_11,0,0,0.001010402
cutting_11,0,0,0.0015158578
cutting_11,0,0,0.004080703
cutting_11,0,0,0.003932823
cutting_11,0,0,0.0031009938
cutting_11,0,0,0.0020417308
cutting_11,0,0,0.0015104243
cutting_11,0,0,0.0015790444
cutting_11,0,0,0.004279858
cutting_11,0,0,0.0045388844
cutting_11,0,0,0.0060092695
cutting_11,0,0,0.0065090754
cutting_11,0,0,0.0036902768
cutting_11,0,0,0.016238034
cutting_11,0,0,0.00796372
cutting_11,0,0,0.0011690782
cutting_11,0,0,0.0015808768
cutting_11,0,0,0.005027522
cutting_11,0,0,0.002761894
cutting_11,0,0,0.0032331024
cutting_11,0,0,0.002962495
cutting_11,0,0,0.0032847105
cutting_11,0,0,0.0011274887
cutting_11,0,0,0.0023320175
cutting_11,0,0,0.0026297884
cutting_11,0,0,0.0020317151
cutting_11,0,0,0.001420681
cutting_11,0,0,0.0043138624
cutting_11,0,0,0.0011122783
cutting_11,0,0,0.00034668413
cutting_11,0,0,0.0003192176
cutting_11,0,0,0.00051941874
cutting_11,0,0,0.0005809108
cutting_11,0,0,0.00085939176
cutting_11,0,0,0.0005467245
cutting_11,0,0,0.00033982718
cutting_11,0,0,0.00037435835
cutting_11,0,0,0.0007253274
cutting_11,0,0,0.00069510494
cutting_11,0,0,0.00045034135
cutting_11,0,0,0.0018511306
cutting_11,0,0,0.005104802
cutting_11,0,0,0.0070576402
cutting_11,0,0,0.0040644435
cutting_11,0,0,0.01769074
cutting_11,0,0,0.0067949947
cutting_11,0,0,0.0032153071
cutting_11,0,0,0.0014349731
cutting_11,0,0,0.0066106254
cutting_11,0,0,0.0019182055
cutting_11,0,0,0.0036696868
cutting_11,0,0,0.0012718496
cutting_11,0,0,0.0073243664
cutting_11,0,0,0.008218115
cutting_11,0,0,0.0036160718
cutting_11,0,0,0.008635564
cutting_11,0,0,0.006151062
cutting_11,0,0,0.001382041
cutting_11,0,0,0.002114884
cutting_11,0,0,0.0013842797
cutting_11,0,0,0.0011653856
cutting_11,0,0,0.0009684371
cutting_11,0,0,0.00040760927
cutting_11,0,0,0.0016547248
cutting_11,0,0,0.0023564321
cutting_11,0,0,0.0027509246
cutting_11,0,0,0.0020289943
cutting_11,0,0,0.004628246
cutting_11,0,0,0.0021012332
cutting_11,0,0,0.0007967352
cutting_11,0,0,0.0009771646
cutting_11,0,0,0.0008664655
cutting_11,0,0,0.0008181324
cutting_11,0,0,0.0006138509
cutting_11,0,0,0.00047089308
cutting_11,0,0,0.001388387
cutting_11,0,0,0.00090207485
cutting_11,0,0,0.00027037758
cutting_11,0,0,0.0012019508
cutting_11,0,0,0.0011043246
cutting_11,0,0,0.0042091496
cutting_11,0,0,0.0024344863
cutting_11,0,0,0.001138404
cutting_11,0,0,0.0011049823
cutting_11,0,0,0.0048114965
cutting_11,0,0,0.0015271928
cutting_11,0,0,0.0020525956
cutting_11,0,0,0.0017195318
cutting_11,0,0,0.0013077864
cutting_11,0,0,0.0015893809
cutting_11,0,0,0.0028557817
cutting_11,0,0,0.0028246604
cutting_11,0,0,0.002940593
cutting_11,0,0,0.0016596327
cutting_11,0,0,0.0020957573
cutting_11,0,0,0.0057333093
cutting_11,0,0,0.0052073547
cutting_11,0,0,0.0008235658
cutting_11,0,0,0.0010104866
cutting_11,0,0,0.00072364556
cutting_11,0,0,0.00027304477
cutting_11,0,0,0.0009689346
cutting_11,0,0,0.003773149
cutting_11,0,0,0.0066508306
cutting_11,0,0,0.0060121696
cutting_11,0,0,0.005527487
cutting_11,0,0,0.0064220205
cutting_11,0,0,0.003521892
cutting_11,0,0,0.0018181318
cutting_11,0,0,0.0029714974
cutting_11,0,0,0.003113164
cutting_11,0,0,0.016621478
cutting_11,0,0,0.005917357
cutting_11,0,0,0.010868468
cutting_11,0,0,0.009501904
cutting_11,0,0,0.011255216
cutting_11,0,0,0.012135549
cutting_11,0,0,0.007251393
cutting_11,0,0,0.003489962
cutting_11,0,0,0.0052370653
cutting_11,0,0,0.0030577413
cutting_11,0,0,0.0017495303
cutting_11,0,0,0.0030485524
cutting_11,0,0,0.0035621128
cutting_11,0,0,0.010490843
cutting_11,0,0,0.00568201
cutting_11,0,0,0.005264864
cutting_11,0,0,0.006088463
cutting_11,0,0,0.014128511
cutting_11,0,0,0.0072913896
cutting_11,0,0,0.006831023
cutting_11,0,0,0.0025746992
cutting_11,0,0,0.0018352169
cutting_11,0,0,0.0021810865
cutting_11,0,0,0.00856205
cutting_11,0,0,0.007985434
cutting_11,0,0,0.019297075
cutting_11,0,0,0.02367245
cutting_11,0,0,0.0066984515
cutting_11,0,0,0.004397438
cutting_11,0,0,0.003206686
cutting_11,0,0,0.002396627
cutting_11,0,0,0.0025574383
cutting_11,0,0,0.0020886052
cutting_11,0,0,0.008148869
cutting_11,0,0,0.007856688
cutting_11,0,0,0.00606546
cutting_11,0,0,0.013399694
cutting_11,0,0,0.017733607
cutting_11,0,0,0.010327514
cutting_11,0,0,0.010542194
cutting_11,0,0,0.01165395
cutting_11,0,0,0.011620987
cutting_11,0,0,0.007989721
cutting_11,0,0,0.012346197
cutting_11,0,0,0.011125721
cutting_11,0,0,0.015192495
cutting_11,0,0,0.017501783
cutting_11,0,0,0.008425211
cutting_11,0,0,0.006615775
cutting_11,0,0,0.009575237
cutting_11,0,0,0.011147992
cutting_11,0,0,0.002831113
cutting_11,0,0,0.006285826
cutting_11,0,0,0.020204302
cutting_11,0,0,0.016346306
cutting_11,0,0,0.010860193
cutting_11,0,0,0.0054373667
cutting_11,0,0,0.0054731225
cutting_11,0,0,0.010444627
cutting_11,0,0,0.0069342367
cutting_11,0,0,0.007358999
cutting_11,0,0,0.014404184
cutting_11,0,0,0.006131882
cutting_11,0,0,0.005204643
cutting_11,0,0,0.0051504015
cutting_11,0,0,0.008722856
cutting_11,0,0,0.030606203
cutting_11,0,0,0.015289581
cutting_11,0,0,0.031348333
cutting_11,0,0,0.014438154
cutting_11,0,0,0.07020499
cutting_11,0,0,0.046707705
cutting_11,0,0,0.042430528
cutting_11,0,0,0.023436347
cutting_11,0,0,0.03891622
cutting_11,0,0,0.018726472
cutting_11,0,0,0.030688854
cutting_11,0,0,0.03872605
cutting_11,0,0,0.02074587
cutting_11,0,0,0.019624019
cutting_11,0,0,0.0086231185
cutting_11,0,0,0.008176193
cutting_11,0,0,0.0082792835
cutting_11,0,0,0.0076637133
cutting_11,0,0,0.014973154
cutting_11,0,0,0.0133297
cutting_11,0,0,0.0080157425
cutting_11,0,0,0.0095512625
cutting_11,0,0,0.026816983
cutting_11,0,0,0.030304264
cutting_11,0,0,0.1307308
cutting_11,0,0,0.058106955
cutting_11,0,0,0.08455334
cutting_11,0,0,0.052312557
cutting_11,0,0,0.025895724
cutting_11,0,0,0.0462889
cutting_11,0,0,0.05535003
cutting_11,0,0,0.050018467
cutting_11,0,0,0.032236315
cutting_11,0,0,0.052333444
cutting_11,0,0,0.037165612
cutting_11,0,0,0.094369635
cutting_11,0,0,0.016605943
cutting_11,0,0,0.009551425
cutting_11,0,0,0.007987428
cutting_11,0,0,0.016234614
cutting_11,0,0,0.0141739715
cutting_11,0,0,0.036429655
cutting_11,0,0,0.4085964
cutting_11,0,0,0.07570911
cutting_11,0,0,0.022374375
cutting_11,0,0,0.02090594
cutting_11,0,0,0.0023269986
cutting_11,0,0,0.0058663758
cutting_11,0,0,0.011358367
cutting_11,0,0,0.06797119
cutting_11,0,0,0.07159375
cutting_11,0,0,0.07025445
cutting_11,0,0,0.056653026
cutting_11,0,0,0.044742156
cutting_11,0,0,0.072932445
cutting_11,0,0,0.08973962
cutting_11,0,0,0.1644563
cutting_11,0,0,0.34841153
cutting_11,0,0,0.09144014
cutting_11,0,0,0.10799294
cutting_11,0,0,0.028882092
cutting_11,0,0,0.03164623
cutting_11,0,0,0.14061476
cutting_11,0,0,0.06098207
cutting_11,0,0,0.050235152
cutting_11,0,0,0.08712024
cutting_11,0,0,0.09201485
cutting_11,0,0,0.20733277
cutting_11,0,0,0.40278322
cutting_11,0,0,0.37027314
cutting_11,0,1,0.61458707
cutting_11,0,0,0.49206737
cutting_11,0,0,0.2951271
cutting_11,0,0,0.2650082
cutting_11,0,0,0.091479294
cutting_11,0,0,0.030712156
cutting_11,0,0,0.039886482
cutting_11,0,0,0.022926664
cutting_11,0,0,0.011270638
cutting_11,0,0,0.0058695856
cutting_11,0,0,0.019324724
cutting_11,0,0,0.035986416
cutting_11,0,0,0.17809503
cutting_11,0,0,0.45501345
cutting_11,0,1,0.66942227
cutting_11,0,1,0.52907753
cutting_11,0,0,0.100405134
cutting_10,0,0,0.00090113416
cutting_10,0,0,0.0011579975
cutting_10,0,0,0.0013228789
cutting_10,0,0,0.0013131859
cutting_10,0,0,0.002023474
cutting_10,0,0,0.0018207117
cutting_10,0,0,0.0009963665
cutting_10,0,0,0.0013785294
cutting_10,0,0,0.001579391
cutting_10,0,0,0.00085411646
cutting_10,0,0,0.001954356
cutting_10,0,0,0.00249097
cutting_10,0,0,0.00255195
cutting_10,0,0,0.0024337743
cutting_10,0,0,0.0022711914
cutting_10,0,0,0.0013986962
cutting_10,0,0,0.0012769708
cutting_10,0,0,0.0013254788
cutting_10,0,0,0.001530627
cutting_10,0,0,0.0019453455
cutting_10,0,0,0.0008393115
cutting_10,0,0,0.00094239507
cutting_10,0,0,0.0012373757
cutting_10,0,0,0.022875741
cutting_10,0,0,0.071788125
cutting_10,0,0,0.14792791
cutting_10,0,0,0.14507267
cutting_10,0,0,0.004385979
cutting_10,0,0,0.0010347773
cutting_10,0,0,0.0009473871
cutting_10,0,0,0.0008366984
cutting_10,0,0,0.0013780331
cutting_10,0,0,0.0017431463
cutting_10,0,0,0.0015314026
cutting_10,0,0,0.0025366864
cutting_10,0,0,0.0065702815
cutting_10,0,0,0.00394036
cutting_10,0,0,0.0042877113
cutting_10,0,0,0.0024141427
cutting_10,0,0,0.001190305
cutting_10,0,0,0.00076832774
cutting_10,0,0,0.0005100029
cutting_10,0,0,0.00094706524
cutting_10,0,0,0.0020085175
cutting_10,0,0,0.0034422595
cutting_10,0,0,0.0025847773
cutting_10,0,0,0.002817942
cutting_10,0,0,0.0026903448
cutting_10,0,0,0.0020873335
cutting_10,0,0,0.0019376221
cutting_10,0,0,0.0021505347
cutting_10,0,0,0.000761171
cutting_10,0,0,0.0014973881
cutting_10,0,0,0.0009891796
cutting_10,0,0,0.0051048095
cutting_10,0,0,0.0086661
cutting_10,0,0,0.0042180987
cutting_10,0,0,0.0056597176
cutting_10,0,0,0.0044537783
cutting_10,0,0,0.0034970636
cutting_10,0,0,0.0113530625
cutting_10,0,0,0.0013635247
cutting_10,0,0,0.0013096692
cutting_10,0,0,0.00067537895
cutting_10,0,0,0.00040769554
cutting_10,0,0,0.00064036885
cutting_10,0,0,0.00082892895
cutting_10,0,0,0.00094401935
cutting_10,0,0,0.0014270608
cutting_10,0,0,0.0011187141
cutting_10,0,0,0.011730999
cutting_10,0,0,0.010654235
cutting_10,0,0,0.0018535648
cutting_10,0,0,0.00086090184
cutting_10,0,0,0.0003189043
cutting_10,0,0,0.00024173957
cutting_10,0,0,0.00036884588
cutting_10,0,0,0.0003151114
cutting_10,0,0,0.00059223734
cutting_10,0,0,0.000746779
cutting_10,0,0,0.0019382688
cutting_10,0,0,0.0035863058
cutting_10,0,0,0.002950756
cutting_10,0,0,0.012506532
cutting_10,0,0,0.009314949
cutting_10,0,0,0.004086443
cutting_10,0,0,0.0038594017
cutting_10,0,0,0.0043551973
cutting_10,0,0,0.006186812
cutting_10,0,0,0.00070389366
cutting_10,0,0,0.0006630335
cutting_10,0,0,0.000536904
cutting_10,0,0,0.00039065842
cutting_10,0,0,0.00033215398
cutting_10,0,0,0.00038937424
cutting_10,0,0,0.00036296013
cutting_10,0,0,0.00029020815
cutting_10,0,0,0.00081290904
cutting_10,0,0,0.00056874636
cutting_10,0,0,0.0005910497
cutting_10,0,0,0.0016964733
cutting_10,0,0,0.0044785137
cutting_10,0,0,0.005090003
cutting_10,0,0,0.002104949
cutting_10,0,0,0.0024836622
cutting_10,0,0,0.002705097
cutting_10,0,0,0.00046718973
cutting_10,0,0,0.0005531721
cutting_10,0,0,0.00066493574
cutting_10,0,0,0.00023964024
cutting_10,0,0,0.0013516794
cutting_10,0,0,0.0015300034
cutting_10,0,0,0.0021647154
cutting_10,0,0,0.0019062399
cutting_10,0,0,0.0013822918
cutting_10,0,0,0.0032342458
cutting_10,0,0,0.0041167173
cutting_10,0,0,0.0027640131
cutting_10,0,0,0.0009397935
cutting_10,0,0,0.00039379287
cutting_10,0,0,0.00026558177
cutting_10,0,0,0.0005235194
cutting_10,0,0,0.00018628775
cutting_10,0,0,0.00020424227
cutting_10,0,0,0.00024955496
cutting_10,0,0,0.00043646086
cutting_10,0,0,0.0006428699
cutting_10,0,0,0.0011406253
cutting_10,0,0,0.0010811512
cutting_10,0,0,0.0011819933
cutting_10,0,0,0.00093370024
cutting_10,0,0,0.0014812012
cutting_10,0,0,0.0007983092
cutting_10,0,0,0.0022880428
cutting_10,0,0,0.0040976736
cutting_10,0,0,0.004936718
cutting_10,0,0,0.0035731206
cutting_10,0,0,0.004566582
cutting_10,0,0,0.008052582
cutting_10,0,0,0.0015592574
cutting_10,0,0,0.0010184719
cutting_10,0,0,0.0010000112
cutting_10,0,0,0.0004858301
cutting_10,0,0,0.0004314439
cutting_10,0,0,0.00081809884
cutting_10,0,0,0.0012293146
cutting_10,0,0,0.0006439982
cutting_10,0,0,0.0008505892
cutting_10,0,0,0.0011331765
cutting_10,0,0,0.0011937051
cutting_10,0,0,0.0010775088
cutting_10,0,0,0.0005240124
cutting_10,0,0,0.00059464964
cutting_10,0,0,0.00052453286
cutting_10,0,0,0.0018211233
cutting_10,0,0,0.00029009196
cutting_10,0,0,0.0009379074
cutting_10,0,0,0.0011786743
cutting_10,0,0,0.0010758974
cutting_10,0,0,0.0010483459
cutting_10,0,0,0.001973688
cutting_10,0,0,0.0028041892
cutting_10,0,0,0.004272612
cutting_10,0,0,0.0047142464
cutting_10,0,0,0.013883519
cutting_10,0,0,0.0075133964
cutting_10,0,0,0.0036081222
cutting_10,0,0,0.003915389
cutting_10,0,0,0.0057190075
cutting_10,0,0,0.0028550988
cutting_10,0,0,0.0044930554
cutting_10,0,0,0.005807926
cutting_10,0,0,0.007634114
cutting_10,0,0,0.010314422
cutting_10,0,0,0.0032151868
cutting_10,0,0,0.004002566
cutting_10,0,0,0.0050667194
cutting_10,0,0,0.004681347
cutting_10,0,0,0.0032446848
cutting_10,0,0,0.0014816469
cutting_10,0,0,0.0013750794
cutting_10,0,0,0.0014058313
cutting_10,0,0,0.0012467152
cutting_10,0,0,0.0013622806
cutting_10,0,0,0.0020506235
cutting_10,0,0,0.0022781098
cutting_10,0,0,0.001786619
cutting_10,0,0,0.0010660158
cutting_10,0,0,0.0011309049
cutting_10,0,0,0.0007223729
cutting_10,0,0,0.00037347965
cutting_10,0,0,0.0012989487
cutting_10,0,0,0.0013673869
cutting_10,0,0,0.001567511
cutting_10,0,0,0.0020722768
cutting_10,0,0,0.0010184592
cutting_10,0,0,0.0012347085
cutting_10,0,0,0.00401794
cutting_10,0,0,0.0079628425
cutting_10,0,0,0.028542712
cutting_10,0,0,0.031965125
cutting_10,0,0,0.017766073
cutting_10,0,0,0.048658393
cutting_10,0,0,0.03388071
cutting_10,0,0,0.014939849
cutting_10,0,0,0.002326237
cutting_10,0,0,0.0017092687
cutting_10,0,0,0.0010390106
cutting_10,0,0,0.0005331407
cutting_10,0,0,0.0007571945
cutting_10,0,0,0.0009033749
cutting_10,0,0,0.00091752544
cutting_10,0,0,0.0015494529
cutting_10,0,0,0.0016251729
cutting_10,0,0,0.0029681565
cutting_10,0,0,0.003232858
cutting_10,0,0,0.0015754701
cutting_10,0,0,0.0017820513
cutting_10,0,0,0.0021560797
cutting_10,0,0,0.0025184301
cutting_10,0,0,0.0012151032
cutting_10,0,0,0.004981225
cutting_10,0,0,0.005539216
cutting_10,0,0,0.0067409147
cutting_10,0,0,0.01579495
cutting_10,0,0,0.015450542
cutting_10,0,0,0.008443108
cutting_10,0,0,0.009421784
cutting_10,0,0,0.0019251554
cutting_10,0,0,0.0021455165
cutting_10,0,0,0.0027026064
cutting_10,0,0,0.0031457834
cutting_10,0,0,0.0042660628
cutting_10,0,0,0.003602963
cutting_10,0,0,0.008092632
cutting_10,0,0,0.004603352
cutting_10,0,0,0.0008118702
cutting_10,0,0,0.0006448452
cutting_10,0,0,0.0004127375
cutting_10,0,0,0.0005370424
cutting_10,0,0,0.0010325629
cutting_10,0,0,0.0013480252
cutting_10,0,0,0.003800867
cutting_10,0,0,0.0024201595
cutting_10,0,0,0.0013259982
cutting_10,0,0,0.0010724774
cutting_10,0,0,0.0017449718
cutting_10,0,0,0.013443001
cutting_10,0,0,0.00670715
cutting_10,0,0,0.0022375942
cutting_10,0,0,0.0017967032
cutting_10,0,0,0.0012164095
cutting_10,0,0,0.0016840373
cutting_10,0,0,0.0013490693
cutting_10,0,0,0.0012894855
cutting_10,0,0,0.000929893
cutting_10,0,0,0.0014420109
cutting_10,0,0,0.007296227
cutting_10,0,0,0.0019763685
cutting_10,0,0,0.0018800381
cutting_10,0,0,0.003428778
cutting_10,0,0,0.004287793
cutting_10,0,0,0.003510694
cutting_10,0,0,0.002002442
cutting_10,0,0,0.0021880944
cutting_10,0,0,0.009130679
cutting_10,0,0,0.0062855044
cutting_10,0,0,0.008380925
cutting_10,0,0,0.007824835
cutting_10,0,0,0.0019142439
cutting_10,0,0,0.0025282418
cutting_10,0,0,0.006185593
cutting_10,0,0,0.0037357095
cutting_10,0,0,0.0026271448
cutting_10,0,0,0.002651
cutting_10,0,0,0.004496631
cutting_10,0,0,0.003730111
cutting_10,0,0,0.004143809
cutting_10,0,0,0.003643289
cutting_10,0,0,0.0024070586
cutting_10,0,0,0.0028178913
cutting_10,0,0,0.0055016167
cutting_10,0,0,0.0016376154
cutting_10,0,0,0.0018401825
cutting_10,0,0,0.0055454895
cutting_10,0,0,0.0011755958
cutting_10,0,0,0.0014243738
cutting_10,0,0,0.0020708444
cutting_10,0,0,0.0026908324
cutting_10,0,0,0.0049466006
cutting_10,0,0,0.0012499165
cutting_10,0,0,0.0010026887
cutting_10,0,0,0.0010122457
cutting_10,0,0,0.00062452146
cutting_10,0,0,0.00028047158
cutting_10,0,0,0.0010336073
cutting_10,0,0,0.0017175309
cutting_10,0,0,0.0010336308
cutting_10,0,0,0.00073244754
cutting_10,0,0,0.0006845216
cutting_10,0,0,0.0017929042
cutting_10,0,0,0.004839481
cutting_10,0,0,0.005589898
cutting_10,0,0,0.010599903
cutting_10,0,0,0.011849357
cutting_10,0,0,0.009453804
cutting_10,0,0,0.0029557913
cutting_10,0,0,0.0076535004
cutting_10,0,0,0.012531106
cutting_10,0,0,0.002717464
cutting_10,0,0,0.0025358687
cutting_10,0,0,0.002152699
cutting_10,0,0,0.003702937
cutting_10,0,0,0.0050113588
cutting_10,0,0,0.0040607024
cutting_10,0,0,0.0049929325
cutting_10,0,0,0.0054172156
cutting_10,0,0,0.004216441
cutting_10,0,0,0.0138428025
cutting_10,0,0,0.0017229501
cutting_10,0,0,0.0009684473
cutting_10,0,0,0.0016440683
cutting_10,0,0,0.0014452304
cutting_10,0,0,0.0017129643
cutting_10,0,0,0.0013839258
cutting_10,0,0,0.0020441464
cutting_10,0,0,0.0051174327
cutting_10,0,0,0.0050498326
cutting_10,0,0,0.0017926287
cutting_10,0,0,0.0038461832
cutting_10,0,0,0.0017268108
cutting_10,0,0,0.0021809952
cutting_10,0,0,0.0038901637
cutting_10,0,0,0.0032519966
cutting_10,0,0,0.0034968788
cutting_10,0,0,0.0023005896
cutting_10,0,0,0.00395213
cutting_10,0,0,0.0068742745
cutting_10,0,0,0.0063703554
cutting_10,0,0,0.04871523
cutting_10,0,0,0.043884642
cutting_10,0,0,0.012821214
cutting_10,0,0,0.0026641656
cutting_10,0,0,0.0031887689
cutting_10,0,0,0.0026592289
cutting_10,0,0,0.0022557923
cutting_10,0,0,0.0035084744
cutting_10,0,0,0.0012569567
cutting_10,0,0,0.0014983959
cutting_10,0,0,0.0019211073
cutting_10,0,0,0.0032024363
cutting_10,0,0,0.0010018741
cutting_10,0,0,0.0015583661
cutting_10,0,0,0.008198593
cutting_10,0,0,0.002303263
cutting_10,0,0,0.0056728204
cutting_10,0,0,0.009542024
cutting_10,0,0,0.019852001
cutting_10,0,0,0.02540362
cutting_10,0,0,0.035756413
cutting_10,0,0,0.0037098005
cutting_10,0,0,0.0022825329
cutting_10,0,0,0.0051736347
cutting_10,0,0,0.003731653
cutting_10,0,0,0.0049291435
cutting_10,0,0,0.033780348
cutting_10,0,0,0.00797317
cutting_10,0,0,0.043330543
cutting_10,0,0,0.00882757
cutting_10,0,0,0.024970457
cutting_10,0,0,0.020064982
cutting_10,0,0,0.014796796
cutting_10,0,0,0.03721376
cutting_10,0,0,0.015729586
cutting_10,0,0,0.03427022
cutting_10,0,0,0.029913643
cutting_10,0,0,0.014409513
cutting_10,0,0,0.061065644
cutting_10,0,0,0.06728589
cutting_10,0,0,0.017670799
cutting_10,0,0,0.0046673487
cutting_10,0,0,0.0044754934
cutting_10,0,0,0.0053574136
cutting_10,0,0,0.0040350505
cutting_10,0,0,0.007866016
cutting_10,0,0,0.029302064
cutting_10,0,0,0.056908198
cutting_10,0,0,0.013851292
cutting_10,0,0,0.006736705
cutting_10,0,0,0.0060910056
cutting_10,0,0,0.02349755
cutting_10,0,0,0.025478844
cutting_10,0,0,0.012608293
cutting_10,0,0,0.02006536
cutting_10,0,0,0.008048946
cutting_10,0,0,0.021614954
cutting_10,0,0,0.06298956
cutting_10,0,0,0.06295577
cutting_10,0,0,0.05389631
cutting_10,0,0,0.026589897
cutting_10,0,0,0.044150498
cutting_10,0,0,0.016643448
cutting_10,0,0,0.0031398826
cutting_10,0,0,0.005080165
cutting_10,0,0,0.0068379557
cutting_10,0,0,0.005815894
cutting_10,0,0,0.0038720036
cutting_10,0,0,0.0032347038
cutting_10,0,0,0.028318323
cutting_10,0,0,0.053262144
cutting_10,0,0,0.011088023
cutting_10,0,0,0.053036336
cutting_10,0,0,0.04490787
cutting_10,0,0,0.023206402
cutting_10,0,0,0.0064302837
cutting_10,0,0,0.00224881
cutting_10,0,0,0.0038815774
cutting_10,0,0,0.0034554375
cutting_10,0,0,0.002976218
cutting_10,0,0,0.0055630384
cutting_10,0,0,0.0041750474
cutting_10,0,0,0.016443757
cutting_10,0,0,0.023010492
cutting_10,0,0,0.034320094
cutting_10,0,0,0.022379711
cutting_10,0,0,0.022636741
cutting_10,0,0,0.0078073586
cutting_10,0,0,0.013709192
cutting_10,0,0,0.010249763
cutting_10,0,0,0.012434356
cutting_10,0,0,0.02718673
cutting_10,0,0,0.014302033
cutting_10,0,0,0.08273891
cutting_10,0,0,0.13719434
cutting_10,0,0,0.02468178
cutting_10,0,0,0.009666153
cutting_10,0,0,0.013312577
cutting_10,0,0,0.019474376
cutting_10,0,0,0.0059032594
cutting_10,0,0,0.009212765
cutting_10,0,0,0.013567733
cutting_10,0,0,0.0042217434
cutting_10,0,0,0.0023334725
cutting_10,0,0,0.0018961574
cutting_10,0,0,0.008467338
cutting_10,0,0,0.005372861
cutting_10,0,0,0.0025585503
cutting_10,0,0,0.0019000418
cutting_10,0,0,0.00646041
cutting_10,0,0,0.0015610119
cutting_10,0,0,0.00405178
cutting_10,0,0,0.0026571355
cutting_10,0,0,0.0005402085
cutting_10,0,0,0.0013205054
cutting_10,0,0,0.0007539529
cutting_10,0,0,0.0009805112
cutting_10,0,0,0.0013999796
cutting_10,0,0,0.00203703
cutting_10,0,0,0.01037898
cutting_10,0,0,0.0014476472
cutting_10,0,0,0.0013247353
cutting_10,0,0,0.0013624429
cutting_10,0,0,0.0011597698
cutting_10,0,0,0.0015073122
cutting_10,0,0,0.002381819
cutting_10,0,0,0.0017408776
cutting_10,0,0,0.0017880482
cutting_10,0,0,0.0010994907
cutting_10,0,0,0.0015195019
